data_scale,architecture,epoch,checkpoint,seed,parameter_count,training_seconds,one_step_NRMSE,NRMSE_H1,NRMSE_H5,NRMSE_H10,NRMSE_H20,NRMSE_H50,mean_NRMSE_H5_H10_H20,rollout_starts,evaluation_seconds,per_variable_metrics,one_step_NRMSE_setpoint,NRMSE_H1_setpoint,NRMSE_H5_setpoint,NRMSE_H10_setpoint,NRMSE_H20_setpoint,NRMSE_H50_setpoint,one_step_NRMSE_velocity,NRMSE_H1_velocity,NRMSE_H5_velocity,NRMSE_H10_velocity,NRMSE_H20_velocity,NRMSE_H50_velocity,one_step_NRMSE_gain,NRMSE_H1_gain,NRMSE_H5_gain,NRMSE_H10_gain,NRMSE_H20_gain,NRMSE_H50_gain,one_step_NRMSE_shift,NRMSE_H1_shift,NRMSE_H5_shift,NRMSE_H10_shift,NRMSE_H20_shift,NRMSE_H50_shift,one_step_NRMSE_fatigue,NRMSE_H1_fatigue,NRMSE_H5_fatigue,NRMSE_H10_fatigue,NRMSE_H20_fatigue,NRMSE_H50_fatigue,one_step_NRMSE_consumption,NRMSE_H1_consumption,NRMSE_H5_consumption,NRMSE_H10_consumption,NRMSE_H20_consumption,NRMSE_H50_consumption,selected_within_architecture,selected_best_world_model,selected_status,dataset,model,total_training_seconds
1000,GRU,50,outputs/checkpoints/world_model_ib_m1000_gru_epoch_050.pt,42,177030,852.6337927000131,0.21581842917812874,0.239799048120637,0.34655079013180123,0.47352480616007064,0.6707573686681113,0.9903344862994795,0.49694432165332775,10000,8.902376000070944,"{'setpoint': {'one_step_NRMSE': 1.5575434628441384e-05, 'NRMSE_H1': 1.7131176420771905e-05, 'NRMSE_H5': 1.6705238361586965e-05, 'NRMSE_H10': 1.5685226182078238e-05, 'NRMSE_H20': 1.055589528588886e-05, 'NRMSE_H50': 6.9953685056580145e-06}, 'velocity': {'one_step_NRMSE': 0.14338791184449826, 'NRMSE_H1': 0.14276835423122955, 'NRMSE_H5': 0.3616681987169274, 'NRMSE_H10': 0.5743165531025168, 'NRMSE_H20': 0.8601018909081263, 'NRMSE_H50': 1.2289074129701059}, 'gain': {'one_step_NRMSE': 0.05712240004279082, 'NRMSE_H1': 0.0629070943562565, 'NRMSE_H5': 0.14468706997884206, 'NRMSE_H10': 0.2896145957694288, 'NRMSE_H20': 0.29276699017050345, 'NRMSE_H50': 0.005248256517488622}, 'shift': {'one_step_NRMSE': 0.17937841442561925, 'NRMSE_H1': 0.20167735187912778, 'NRMSE_H5': 0.49605143992965267, 'NRMSE_H10': 0.6654768481267296, 'NRMSE_H20': 1.0174510145535587, 'NRMSE_H50': 1.628956318675211}, 'fatigue': {'one_step_NRMSE': 0.4247291639621405, 'NRMSE_H1': 0.4747688436488715, 'NRMSE_H5': 0.5007638554909694, 'NRMSE_H10': 0.5142416933918909, 'NRMSE_H20': 0.5641450241421261, 'NRMSE_H50': 0.49457328983928944}, 'consumption': {'one_step_NRMSE': 0.20753560143573788, 'NRMSE_H1': 0.23367110632895827, 'NRMSE_H5': 0.2683560999159847, 'NRMSE_H10': 0.473639504456794, 'NRMSE_H20': 0.7214837053366963, 'NRMSE_H50': 1.215002867260684}}",1.5575434628441384e-05,1.7131176420771905e-05,1.6705238361586965e-05,1.5685226182078238e-05,1.055589528588886e-05,6.9953685056580145e-06,0.14338791184449826,0.14276835423122955,0.3616681987169274,0.5743165531025168,0.8601018909081263,1.2289074129701059,0.05712240004279082,0.0629070943562565,0.14468706997884206,0.2896145957694288,0.29276699017050345,0.005248256517488622,0.17937841442561925,0.20167735187912778,0.49605143992965267,0.6654768481267296,1.0174510145535587,1.628956318675211,0.4247291639621405,0.4747688436488715,0.5007638554909694,0.5142416933918909,0.5641450241421261,0.49457328983928944,0.20753560143573788,0.23367110632895827,0.2683560999159847,0.473639504456794,0.7214837053366963,1.215002867260684,False,False,candidate,M-1000,GRU,852.6337927000131
1000,LSTM,5,outputs/checkpoints/world_model_ib_m1000_lstm_epoch_005.pt,42,227462,84.97713960008696,0.1829196337368579,0.1983791686802904,0.2788542702324772,0.39174385238410636,0.5605709870991232,1.0004821044444316,0.4103897032385689,10000,14.27158459997736,"{'setpoint': {'one_step_NRMSE': 0.0042670286022287235, 'NRMSE_H1': 0.0045852087763091015, 'NRMSE_H5': 0.0046914938369671585, 'NRMSE_H10': 0.003976694927429844, 'NRMSE_H20': 0.0030092126065485937, 'NRMSE_H50': 0.0018999097613658239}, 'velocity': {'one_step_NRMSE': 0.1321817310575118, 'NRMSE_H1': 0.14275283672450234, 'NRMSE_H5': 0.3141998410272819, 'NRMSE_H10': 0.5148203546674989, 'NRMSE_H20': 0.8303505683774116, 'NRMSE_H50': 1.446100508936539}, 'gain': {'one_step_NRMSE': 0.03602425967955143, 'NRMSE_H1': 0.04337534726835908, 'NRMSE_H5': 0.07362435525399769, 'NRMSE_H10': 0.11697010304188311, 'NRMSE_H20': 0.1235924344678116, 'NRMSE_H50': 0.01562612325407893}, 'shift': {'one_step_NRMSE': 0.07792141998047271, 'NRMSE_H1': 0.08471634327839617, 'NRMSE_H5': 0.3411060029464588, 'NRMSE_H10': 0.5423790540816801, 'NRMSE_H20': 0.7365544591416182, 'NRMSE_H50': 1.4380915682130582}, 'fatigue': {'one_step_NRMSE': 0.3793405294683412, 'NRMSE_H1': 0.41669018770082794, 'NRMSE_H5': 0.42555638526549944, 'NRMSE_H10': 0.43705285859282644, 'NRMSE_H20': 0.4859667823619076, 'NRMSE_H50': 0.5406428224514584}, 'consumption': {'one_step_NRMSE': 0.1788815379114079, 'NRMSE_H1': 0.1817618738075146, 'NRMSE_H5': 0.254838352632445, 'NRMSE_H10': 0.3960447185427424, 'NRMSE_H20': 0.6340320125989242, 'NRMSE_H50': 1.2465673509746718}}",0.0042670286022287235,0.0045852087763091015,0.0046914938369671585,0.003976694927429844,0.0030092126065485937,0.0018999097613658239,0.1321817310575118,0.14275283672450234,0.3141998410272819,0.5148203546674989,0.8303505683774116,1.446100508936539,0.03602425967955143,0.04337534726835908,0.07362435525399769,0.11697010304188311,0.1235924344678116,0.01562612325407893,0.07792141998047271,0.08471634327839617,0.3411060029464588,0.5423790540816801,0.7365544591416182,1.4380915682130582,0.3793405294683412,0.41669018770082794,0.42555638526549944,0.43705285859282644,0.4859667823619076,0.5406428224514584,0.1788815379114079,0.1817618738075146,0.254838352632445,0.3960447185427424,0.6340320125989242,1.2465673509746718,False,False,candidate,M-1000,LSTM,851.6747771999799
1000,LSTM,10,outputs/checkpoints/world_model_ib_m1000_lstm_epoch_010.pt,42,227462,169.8177356000524,0.17935665304649917,0.19504695320975532,0.271167986211444,0.39522718945664265,0.6482495282822125,1.1234046755755114,0.4382149013167664,10000,14.382379999849945,"{'setpoint': {'one_step_NRMSE': 0.0009357254291214973, 'NRMSE_H1': 0.0010136816627474583, 'NRMSE_H5': 0.0011165389021790195, 'NRMSE_H10': 0.0010228423800246573, 'NRMSE_H20': 0.0006630899867410299, 'NRMSE_H50': 0.0006687461337223995}, 'velocity': {'one_step_NRMSE': 0.11392366754079136, 'NRMSE_H1': 0.11716985754401761, 'NRMSE_H5': 0.316359488446937, 'NRMSE_H10': 0.5682126970719681, 'NRMSE_H20': 1.0279395635664386, 'NRMSE_H50': 1.8510426912967421}, 'gain': {'one_step_NRMSE': 0.03350633067752471, 'NRMSE_H1': 0.03885244850760894, 'NRMSE_H5': 0.059118088345146945, 'NRMSE_H10': 0.09975852113812675, 'NRMSE_H20': 0.08914219469952106, 'NRMSE_H50': 0.008989636375561227}, 'shift': {'one_step_NRMSE': 0.07685604658340771, 'NRMSE_H1': 0.09195985815971004, 'NRMSE_H5': 0.3395129565140184, 'NRMSE_H10': 0.5396886798734829, 'NRMSE_H20': 0.8993334430799235, 'NRMSE_H50': 1.5232668333309825}, 'fatigue': {'one_step_NRMSE': 0.37421130154992904, 'NRMSE_H1': 0.4107204438777021, 'NRMSE_H5': 0.41744561278946163, 'NRMSE_H10': 0.4311633385450197, 'NRMSE_H20': 0.5351520285624278, 'NRMSE_H50': 0.6824791502816254}, 'consumption': {'one_step_NRMSE': 0.18157574740211233, 'NRMSE_H1': 0.1894008167462988, 'NRMSE_H5': 0.21927848102047798, 'NRMSE_H10': 0.356711387771558, 'NRMSE_H20': 0.6013067878237003, 'NRMSE_H50': 1.1660482188775687}}",0.0009357254291214973,0.0010136816627474583,0.0011165389021790195,0.0010228423800246573,0.0006630899867410299,0.0006687461337223995,0.11392366754079136,0.11716985754401761,0.316359488446937,0.5682126970719681,1.0279395635664386,1.8510426912967421,0.03350633067752471,0.03885244850760894,0.059118088345146945,0.09975852113812675,0.08914219469952106,0.008989636375561227,0.07685604658340771,0.09195985815971004,0.3395129565140184,0.5396886798734829,0.8993334430799235,1.5232668333309825,0.37421130154992904,0.4107204438777021,0.41744561278946163,0.4311633385450197,0.5351520285624278,0.6824791502816254,0.18157574740211233,0.1894008167462988,0.21927848102047798,0.356711387771558,0.6013067878237003,1.1660482188775687,False,False,candidate,M-1000,LSTM,851.6747771999799
1000,LSTM,13,outputs/checkpoints/world_model_ib_m1000_lstm_best.pt,42,227462,220.7681696000509,0.17606558488016139,0.19167769004791213,0.27203409272402584,0.38121283624924224,0.5547380501631144,0.975172421492708,0.4026616597121275,10000,14.297800600063056,"{'setpoint': {'one_step_NRMSE': 0.000602940599528838, 'NRMSE_H1': 0.0006898802497645642, 'NRMSE_H5': 0.0005978213234986589, 'NRMSE_H10': 0.0005621481198814989, 'NRMSE_H20': 0.0004921019797731624, 'NRMSE_H50': 0.0005929175701281636}, 'velocity': {'one_step_NRMSE': 0.09825480915990076, 'NRMSE_H1': 0.10629776301606232, 'NRMSE_H5': 0.24206981361758229, 'NRMSE_H10': 0.32279625503631715, 'NRMSE_H20': 0.39956132432599323, 'NRMSE_H50': 0.6988873127392632}, 'gain': {'one_step_NRMSE': 0.03902631126933751, 'NRMSE_H1': 0.04331536650429467, 'NRMSE_H5': 0.1328537826879815, 'NRMSE_H10': 0.19622034359483698, 'NRMSE_H20': 0.1958857159963539, 'NRMSE_H50': 0.011576620761025041}, 'shift': {'one_step_NRMSE': 0.08370622644646916, 'NRMSE_H1': 0.08944511704305637, 'NRMSE_H5': 0.37675865821436, 'NRMSE_H10': 0.6371033492744392, 'NRMSE_H20': 1.0613949580815782, 'NRMSE_H50': 1.8830890774674345}, 'fatigue': {'one_step_NRMSE': 0.37472787931000556, 'NRMSE_H1': 0.40998822721783196, 'NRMSE_H5': 0.41814573335309974, 'NRMSE_H10': 0.40951506018881934, 'NRMSE_H20': 0.41805347396314296, 'NRMSE_H50': 0.3274602700895114}, 'consumption': {'one_step_NRMSE': 0.16549743552506158, 'NRMSE_H1': 0.17656538284775655, 'NRMSE_H5': 0.22577436775357285, 'NRMSE_H10': 0.3945072058055887, 'NRMSE_H20': 0.5891155691934239, 'NRMSE_H50': 1.250573853104271}}",0.000602940599528838,0.0006898802497645642,0.0005978213234986589,0.0005621481198814989,0.0004921019797731624,0.0005929175701281636,0.09825480915990076,0.10629776301606232,0.24206981361758229,0.32279625503631715,0.39956132432599323,0.6988873127392632,0.03902631126933751,0.04331536650429467,0.1328537826879815,0.19622034359483698,0.1958857159963539,0.011576620761025041,0.08370622644646916,0.08944511704305637,0.37675865821436,0.6371033492744392,1.0613949580815782,1.8830890774674345,0.37472787931000556,0.40998822721783196,0.41814573335309974,0.40951506018881934,0.41805347396314296,0.3274602700895114,0.16549743552506158,0.17656538284775655,0.22577436775357285,0.3945072058055887,0.5891155691934239,1.250573853104271,True,False,architecture_checkpoint,M-1000,LSTM,851.6747771999799
1000,LSTM,15,outputs/checkpoints/world_model_ib_m1000_lstm_epoch_015.pt,42,227462,254.95176249998622,0.18000778676682228,0.19549896770411995,0.27281700385861063,0.3983425732005576,0.6186695680810624,0.9875757327048871,0.42994304838007685,10000,14.272770599927753,"{'setpoint': {'one_step_NRMSE': 0.0003959970879189492, 'NRMSE_H1': 0.0005097646911930432, 'NRMSE_H5': 0.0003788797959821486, 'NRMSE_H10': 0.00034583416774648613, 'NRMSE_H20': 0.0002751423383567948, 'NRMSE_H50': 0.00022108725596804853}, 'velocity': {'one_step_NRMSE': 0.10414052849591914, 'NRMSE_H1': 0.11165662464400318, 'NRMSE_H5': 0.2693218145627357, 'NRMSE_H10': 0.3889271522691025, 'NRMSE_H20': 0.5780127155236966, 'NRMSE_H50': 1.1536857236879523}, 'gain': {'one_step_NRMSE': 0.03651952919597991, 'NRMSE_H1': 0.04378934150339208, 'NRMSE_H5': 0.10343018265904655, 'NRMSE_H10': 0.18118988912005135, 'NRMSE_H20': 0.18766675632349547, 'NRMSE_H50': 0.007524128552300912}, 'shift': {'one_step_NRMSE': 0.09606771103017038, 'NRMSE_H1': 0.09611021551133032, 'NRMSE_H5': 0.3672591333703744, 'NRMSE_H10': 0.6519062637584427, 'NRMSE_H20': 1.1132746784712155, 'NRMSE_H50': 1.7821807728875032}, 'fatigue': {'one_step_NRMSE': 0.3746225343575706, 'NRMSE_H1': 0.4128334661884425, 'NRMSE_H5': 0.4193280260320373, 'NRMSE_H10': 0.41292980783856775, 'NRMSE_H20': 0.4417132367531618, 'NRMSE_H50': 0.44955001699787245}, 'consumption': {'one_step_NRMSE': 0.1807392844051176, 'NRMSE_H1': 0.1877910162740167, 'NRMSE_H5': 0.2294063100097806, 'NRMSE_H10': 0.41529965750334896, 'NRMSE_H20': 0.7019284344790004, 'NRMSE_H50': 1.0688891577247108}}",0.0003959970879189492,0.0005097646911930432,0.0003788797959821486,0.00034583416774648613,0.0002751423383567948,0.00022108725596804853,0.10414052849591914,0.11165662464400318,0.2693218145627357,0.3889271522691025,0.5780127155236966,1.1536857236879523,0.03651952919597991,0.04378934150339208,0.10343018265904655,0.18118988912005135,0.18766675632349547,0.007524128552300912,0.09606771103017038,0.09611021551133032,0.3672591333703744,0.6519062637584427,1.1132746784712155,1.7821807728875032,0.3746225343575706,0.4128334661884425,0.4193280260320373,0.41292980783856775,0.4417132367531618,0.44955001699787245,0.1807392844051176,0.1877910162740167,0.2294063100097806,0.41529965750334896,0.7019284344790004,1.0688891577247108,False,False,candidate,M-1000,LSTM,851.6747771999799
1000,LSTM,20,outputs/checkpoints/world_model_ib_m1000_lstm_epoch_020.pt,42,227462,340.1080185000319,0.1902613204921759,0.20496557657631925,0.3136797803370173,0.46626291497875,0.7373064901501888,1.1765687810122825,0.505749728488652,10000,14.385327000170946,"{'setpoint': {'one_step_NRMSE': 2.0322325569826994e-05, 'NRMSE_H1': 2.2984492808947054e-05, 'NRMSE_H5': 2.174845862544829e-05, 'NRMSE_H10': 2.7846558443675408e-05, 'NRMSE_H20': 2.482614827854577e-05, 'NRMSE_H50': 1.7233314466831196e-05}, 'velocity': {'one_step_NRMSE': 0.13273305401921803, 'NRMSE_H1': 0.1317259400921939, 'NRMSE_H5': 0.3595965102880515, 'NRMSE_H10': 0.5826860966504303, 'NRMSE_H20': 0.9392931185362673, 'NRMSE_H50': 1.551830772758343}, 'gain': {'one_step_NRMSE': 0.04502301907711895, 'NRMSE_H1': 0.05338063578411854, 'NRMSE_H5': 0.11945130278379693, 'NRMSE_H10': 0.18582274264239643, 'NRMSE_H20': 0.15889134594220825, 'NRMSE_H50': 0.004077748600159501}, 'shift': {'one_step_NRMSE': 0.11799899414918398, 'NRMSE_H1': 0.13272057966248094, 'NRMSE_H5': 0.41875804269193917, 'NRMSE_H10': 0.7036090313334624, 'NRMSE_H20': 1.1779950149965814, 'NRMSE_H50': 1.9665235873782991}, 'fatigue': {'one_step_NRMSE': 0.3825973368961978, 'NRMSE_H1': 0.41601213549467964, 'NRMSE_H5': 0.43340415445434444, 'NRMSE_H10': 0.44831615749910986, 'NRMSE_H20': 0.5178530442458847, 'NRMSE_H50': 0.5912787999691627}, 'consumption': {'one_step_NRMSE': 0.19299378058163638, 'NRMSE_H1': 0.20293659168472652, 'NRMSE_H5': 0.28912679522161394, 'NRMSE_H10': 0.4840458754806394, 'NRMSE_H20': 0.8356812243629544, 'NRMSE_H50': 1.2964812239665457}}",2.0322325569826994e-05,2.2984492808947054e-05,2.174845862544829e-05,2.7846558443675408e-05,2.482614827854577e-05,1.7233314466831196e-05,0.13273305401921803,0.1317259400921939,0.3595965102880515,0.5826860966504303,0.9392931185362673,1.551830772758343,0.04502301907711895,0.05338063578411854,0.11945130278379693,0.18582274264239643,0.15889134594220825,0.004077748600159501,0.11799899414918398,0.13272057966248094,0.41875804269193917,0.7036090313334624,1.1779950149965814,1.9665235873782991,0.3825973368961978,0.41601213549467964,0.43340415445434444,0.44831615749910986,0.5178530442458847,0.5912787999691627,0.19299378058163638,0.20293659168472652,0.28912679522161394,0.4840458754806394,0.8356812243629544,1.2964812239665457,False,False,candidate,M-1000,LSTM,851.6747771999799
1000,LSTM,25,outputs/checkpoints/world_model_ib_m1000_lstm_epoch_025.pt,42,227462,425.65848039998673,0.2053592948743123,0.2239025894994133,0.36435627153610406,0.4884664855966614,0.6895286328585162,1.0888596991472532,0.5141171299970938,10000,14.278111200081185,"{'setpoint': {'one_step_NRMSE': 7.508221975782366e-05, 'NRMSE_H1': 0.00011267871870879282, 'NRMSE_H5': 7.012886996691393e-05, 'NRMSE_H10': 7.674287324255527e-05, 'NRMSE_H20': 5.9565981723138915e-05, 'NRMSE_H50': 3.255275884563176e-05}, 'velocity': {'one_step_NRMSE': 0.13922059484609142, 'NRMSE_H1': 0.13954477194536774, 'NRMSE_H5': 0.3105475124185414, 'NRMSE_H10': 0.3910997396644205, 'NRMSE_H20': 0.5263729516701492, 'NRMSE_H50': 1.0689024868794486}, 'gain': {'one_step_NRMSE': 0.0642670351443052, 'NRMSE_H1': 0.06511021185800463, 'NRMSE_H5': 0.15989706702109974, 'NRMSE_H10': 0.2770989909653663, 'NRMSE_H20': 0.24763327798987078, 'NRMSE_H50': 0.008622808499492702}, 'shift': {'one_step_NRMSE': 0.19330427613379889, 'NRMSE_H1': 0.21332641629010515, 'NRMSE_H5': 0.5888520526642648, 'NRMSE_H10': 0.8440920487169264, 'NRMSE_H20': 1.2830080126327783, 'NRMSE_H50': 2.0811705431649856}, 'fatigue': {'one_step_NRMSE': 0.39212803564699916, 'NRMSE_H1': 0.42849200449334024, 'NRMSE_H5': 0.4545113343032583, 'NRMSE_H10': 0.4519854013077415, 'NRMSE_H20': 0.4950863714730795, 'NRMSE_H50': 0.45664808366348525}, 'consumption': {'one_step_NRMSE': 0.19593639009327393, 'NRMSE_H1': 0.21901726859630072, 'NRMSE_H5': 0.3481362208672754, 'NRMSE_H10': 0.5339213355499028, 'NRMSE_H20': 0.7893589863465509, 'NRMSE_H50': 1.1963559186830373}}",7.508221975782366e-05,0.00011267871870879282,7.012886996691393e-05,7.674287324255527e-05,5.9565981723138915e-05,3.255275884563176e-05,0.13922059484609142,0.13954477194536774,0.3105475124185414,0.3910997396644205,0.5263729516701492,1.0689024868794486,0.0642670351443052,0.06511021185800463,0.15989706702109974,0.2770989909653663,0.24763327798987078,0.008622808499492702,0.19330427613379889,0.21332641629010515,0.5888520526642648,0.8440920487169264,1.2830080126327783,2.0811705431649856,0.39212803564699916,0.42849200449334024,0.4545113343032583,0.4519854013077415,0.4950863714730795,0.45664808366348525,0.19593639009327393,0.21901726859630072,0.3481362208672754,0.5339213355499028,0.7893589863465509,1.1963559186830373,False,False,candidate,M-1000,LSTM,851.6747771999799
1000,LSTM,30,outputs/checkpoints/world_model_ib_m1000_lstm_epoch_030.pt,42,227462,510.9127132000867,0.20413656558373672,0.21849090626671272,0.35390633120636594,0.47577386743952066,0.6935749458985278,1.0845458750262817,0.5077517148481382,10000,14.362568099983037,"{'setpoint': {'one_step_NRMSE': 0.00018717873357692314, 'NRMSE_H1': 0.00024074186631440773, 'NRMSE_H5': 0.00017633808538528912, 'NRMSE_H10': 0.0001861698115112799, 'NRMSE_H20': 0.00014569437065236346, 'NRMSE_H50': 0.00012592368254368328}, 'velocity': {'one_step_NRMSE': 0.13147051691807593, 'NRMSE_H1': 0.13357199883627455, 'NRMSE_H5': 0.3029125562691556, 'NRMSE_H10': 0.4083538902384147, 'NRMSE_H20': 0.5711950476219195, 'NRMSE_H50': 1.0266576674451207}, 'gain': {'one_step_NRMSE': 0.053207017010520156, 'NRMSE_H1': 0.05559411973574652, 'NRMSE_H5': 0.12435229604450733, 'NRMSE_H10': 0.19291655282467365, 'NRMSE_H20': 0.12771853346380263, 'NRMSE_H50': 0.005630592668404969}, 'shift': {'one_step_NRMSE': 0.18904955671333223, 'NRMSE_H1': 0.198451352915932, 'NRMSE_H5': 0.5546553679636291, 'NRMSE_H10': 0.8218563158141323, 'NRMSE_H20': 1.2655600798605942, 'NRMSE_H50': 2.0454820470782447}, 'fatigue': {'one_step_NRMSE': 0.39731416353067495, 'NRMSE_H1': 0.42679931005933414, 'NRMSE_H5': 0.4759913000143678, 'NRMSE_H10': 0.4443971662630927, 'NRMSE_H20': 0.47679092303827225, 'NRMSE_H50': 0.41013046645794626}, 'consumption': {'one_step_NRMSE': 0.19056921708557728, 'NRMSE_H1': 0.20965882573183697, 'NRMSE_H5': 0.3317654462648088, 'NRMSE_H10': 0.5303378750552378, 'NRMSE_H20': 0.8454167646762349, 'NRMSE_H50': 1.2849813384747233}}",0.00018717873357692314,0.00024074186631440773,0.00017633808538528912,0.0001861698115112799,0.00014569437065236346,0.00012592368254368328,0.13147051691807593,0.13357199883627455,0.3029125562691556,0.4083538902384147,0.5711950476219195,1.0266576674451207,0.053207017010520156,0.05559411973574652,0.12435229604450733,0.19291655282467365,0.12771853346380263,0.005630592668404969,0.18904955671333223,0.198451352915932,0.5546553679636291,0.8218563158141323,1.2655600798605942,2.0454820470782447,0.39731416353067495,0.42679931005933414,0.4759913000143678,0.4443971662630927,0.47679092303827225,0.41013046645794626,0.19056921708557728,0.20965882573183697,0.3317654462648088,0.5303378750552378,0.8454167646762349,1.2849813384747233,False,False,candidate,M-1000,LSTM,851.6747771999799
1000,LSTM,35,outputs/checkpoints/world_model_ib_m1000_lstm_epoch_035.pt,42,227462,595.5615914000664,0.21131611826000354,0.22829374712110725,0.3677141851969564,0.48932851465108995,0.6673070413679917,0.9333024641083818,0.508116580405346,10000,14.399911700049415,"{'setpoint': {'one_step_NRMSE': 0.00031557498787349877, 'NRMSE_H1': 0.0004970214551342334, 'NRMSE_H5': 0.0002885734345091412, 'NRMSE_H10': 0.0003423424691827459, 'NRMSE_H20': 0.00023327711874752453, 'NRMSE_H50': 0.0002359333731514595}, 'velocity': {'one_step_NRMSE': 0.13516573123564465, 'NRMSE_H1': 0.13592572708379222, 'NRMSE_H5': 0.312639993240929, 'NRMSE_H10': 0.4213812578005367, 'NRMSE_H20': 0.5800504606565415, 'NRMSE_H50': 0.924895275302726}, 'gain': {'one_step_NRMSE': 0.06278178982602879, 'NRMSE_H1': 0.05877202544584471, 'NRMSE_H5': 0.16877475436246758, 'NRMSE_H10': 0.23052641344060257, 'NRMSE_H20': 0.17891422884929478, 'NRMSE_H50': 0.0064867099240687376}, 'shift': {'one_step_NRMSE': 0.20431654555242157, 'NRMSE_H1': 0.2167004797525567, 'NRMSE_H5': 0.5904121067059004, 'NRMSE_H10': 0.8320794548287151, 'NRMSE_H20': 1.163601884199993, 'NRMSE_H50': 1.7659336296500427}, 'fatigue': {'one_step_NRMSE': 0.403874150470162, 'NRMSE_H1': 0.44241446956109237, 'NRMSE_H5': 0.4540500357418068, 'NRMSE_H10': 0.44642945663567646, 'NRMSE_H20': 0.4658404403891229, 'NRMSE_H50': 0.3896154446522061}, 'consumption': {'one_step_NRMSE': 0.20212867978737173, 'NRMSE_H1': 0.21929055555808605, 'NRMSE_H5': 0.3609787734893941, 'NRMSE_H10': 0.5606194642411716, 'NRMSE_H20': 0.8557724997505423, 'NRMSE_H50': 1.0490594619356204}}",0.00031557498787349877,0.0004970214551342334,0.0002885734345091412,0.0003423424691827459,0.00023327711874752453,0.0002359333731514595,0.13516573123564465,0.13592572708379222,0.312639993240929,0.4213812578005367,0.5800504606565415,0.924895275302726,0.06278178982602879,0.05877202544584471,0.16877475436246758,0.23052641344060257,0.17891422884929478,0.0064867099240687376,0.20431654555242157,0.2167004797525567,0.5904121067059004,0.8320794548287151,1.163601884199993,1.7659336296500427,0.403874150470162,0.44241446956109237,0.4540500357418068,0.44642945663567646,0.4658404403891229,0.3896154446522061,0.20212867978737173,0.21929055555808605,0.3609787734893941,0.5606194642411716,0.8557724997505423,1.0490594619356204,False,False,candidate,M-1000,LSTM,851.6747771999799
1000,LSTM,40,outputs/checkpoints/world_model_ib_m1000_lstm_epoch_040.pt,42,227462,680.9205405001994,0.21346035398870605,0.2354219892505437,0.36763374091492557,0.48494912063509654,0.6744889839322057,1.0025692154759678,0.509023948494076,10000,14.31705700000748,"{'setpoint': {'one_step_NRMSE': 0.00015527210707364425, 'NRMSE_H1': 0.0001945002923551617, 'NRMSE_H5': 0.0001695570928514782, 'NRMSE_H10': 0.00017623310161764345, 'NRMSE_H20': 9.674598727657632e-05, 'NRMSE_H50': 5.854823410934634e-05}, 'velocity': {'one_step_NRMSE': 0.1365830591900921, 'NRMSE_H1': 0.1442440061876203, 'NRMSE_H5': 0.2942704852943291, 'NRMSE_H10': 0.389203664028342, 'NRMSE_H20': 0.5473912804357487, 'NRMSE_H50': 0.9293327367397951}, 'gain': {'one_step_NRMSE': 0.061991308424146074, 'NRMSE_H1': 0.0579866655320858, 'NRMSE_H5': 0.14309669002705744, 'NRMSE_H10': 0.22890081886073524, 'NRMSE_H20': 0.1503238447458211, 'NRMSE_H50': 0.005523411798859138}, 'shift': {'one_step_NRMSE': 0.21758595139979864, 'NRMSE_H1': 0.24323647325363432, 'NRMSE_H5': 0.6079168064326111, 'NRMSE_H10': 0.8493394799607273, 'NRMSE_H20': 1.2425707012700788, 'NRMSE_H50': 1.951391582066993}, 'fatigue': {'one_step_NRMSE': 0.4060901036106298, 'NRMSE_H1': 0.44875777919694637, 'NRMSE_H5': 0.46577443327219353, 'NRMSE_H10': 0.4662569606432832, 'NRMSE_H20': 0.4733702486525233, 'NRMSE_H50': 0.39301176404475274}, 'consumption': {'one_step_NRMSE': 0.19657375044894881, 'NRMSE_H1': 0.2186886537854889, 'NRMSE_H5': 0.34255937961131694, 'NRMSE_H10': 0.5180788395929157, 'NRMSE_H20': 0.7995727078603847, 'NRMSE_H50': 1.09763062575669}}",0.00015527210707364425,0.0001945002923551617,0.0001695570928514782,0.00017623310161764345,9.674598727657632e-05,5.854823410934634e-05,0.1365830591900921,0.1442440061876203,0.2942704852943291,0.389203664028342,0.5473912804357487,0.9293327367397951,0.061991308424146074,0.0579866655320858,0.14309669002705744,0.22890081886073524,0.1503238447458211,0.005523411798859138,0.21758595139979864,0.24323647325363432,0.6079168064326111,0.8493394799607273,1.2425707012700788,1.951391582066993,0.4060901036106298,0.44875777919694637,0.46577443327219353,0.4662569606432832,0.4733702486525233,0.39301176404475274,0.19657375044894881,0.2186886537854889,0.34255937961131694,0.5180788395929157,0.7995727078603847,1.09763062575669,False,False,candidate,M-1000,LSTM,851.6747771999799
